ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
371,20200922,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Tue,19.63,6.0,9879.0,,9,,0,1.85,0.10001195600191297,0,1,
371,20200923,NUTRO,WET,DOG,27.88,0.26,,,0.0,0.0,0.0,0,0,Wed,49.88,16.0,12226.0,,9,,0,1.72,0.07496413199426112,0,1,
371,20200924,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Thu,36.83,11.0,11682.0,,9,,0,3.92,0.06249999999999999,0,1,
371,20200925,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,3.19,1.0,6190.0,,9,,0,16.67,0.0699426111908178,0,1,
371,20200926,NUTRO,WET,DOG,27.88,2.4699999999999998,,,0.0,0.0,0.0,0,0,Sat,30.099999999999998,10.0,7156.0,,9,,0,5.88,0.049916307986609273,0,1,
371,20200927,NUTRO,WET,DOG,27.88,0.13,,,0.0,1.0,265.0,0,0,Sun,44.07,12.0,10074.0,,9,,0,4.17,0.06868723098995697,0,1,
371,20200928,NUTRO,WET,DOG,27.88,3.09,,,0.0,1.0,297.0,0,0,Mon,35.980000000000004,12.0,10050.0,,9,,0,0.0,0.0625,0,1,
371,20200929,NUTRO,WET,DOG,27.88,2.3899999999999997,,,0.0,0.0,0.0,0,0,Tue,10.899999999999999,4.0,13482.0,,9,,0,5.88,0.08995695839311334,0,1,
371,20200930,NUTRO,WET,DOG,27.88,0.99,,,0.0,0.0,0.0,0,0,Wed,22.77,10.0,9342.0,,9,,0,6.78,0.07496413199426114,0,1,
371,20201001,NUTRO,WET,DOG,28.04,1.6099999999999999,,,0.0,1.0,294.0,0,0,Thu,35.4,11.0,9210.0,,10,,0,1.85,0.06669044222539229,0,1,
371,20201002,NUTRO,WET,DOG,28.28,1.05,,,0.0,0.0,0.0,0,0,Fri,23.54,8.0,8378.0,,10,,0,4.35,0.07602545968882601,0,1,
371,20201003,NUTRO,WET,DOG,27.88,2.9,,,0.0,0.0,0.0,0,0,Sat,45.46,14.0,8703.0,,10,,0,2.67,0.04985652797704447,0,1,
371,20201004,NUTRO,WET,DOG,27.88,1.22,,,0.0,0.0,0.0,0,0,Sun,38.349999999999994,12.0,9116.0,,10,,0,1.85,0.0832536266539136,0,1,
371,20201005,NUTRO,WET,DOG,27.88,1.46,,,0.0,0.0,0.0,0,0,Mon,29.27,9.0,8604.0,,10,,0,0.0,0.09284689485550318,0,1,
371,20201006,NUTRO,WET,DOG,27.88,1.63,,,0.0,0.0,0.0,0,0,Tue,27.509999999999998,9.0,7825.0,,10,,0,18.87,0.0937051649928264,0,1,
371,20201007,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Wed,17.71,5.0,5981.0,,10,,0,7.5,0.08333333333333333,0,1,
371,20201008,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Thu,20.830000000000002,7.0,6114.0,,10,,0,2.27,0.077788737446198,0,1,
371,20201009,NUTRO,WET,DOG,27.88,0.58,,,0.0,0.0,0.0,0,0,Fri,31.68,9.0,3997.0,,10,,0,2.22,0.07496413199426112,0,1,
371,20201010,NUTRO,WET,DOG,27.88,0.63,,,0.0,0.0,0.0,0,0,Sat,16.41,5.0,5871.0,,10,,0,2.38,0.07487446197991392,0,1,
371,20201011,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sun,45.92,17.0,7500.0,,10,,0,3.28,0.058285509325681495,0,1,
371,20201012,NUTRO,WET,DOG,27.88,0.95,,,0.0,0.0,0.0,0,0,Mon,27.470000000000002,8.0,5725.0,,10,,0,2.22,0.08333333333333333,0,1,
371,20201013,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Tue,44.52,14.0,5084.0,,10,,0,19.7,0.05703012912482067,0,1,
371,20201014,NUTRO,WET,DOG,27.88,5.98,,,0.0,0.0,0.0,0,0,Wed,36.42,11.0,5564.0,,10,,0,3.85,0.08333333333333333,0,1,
371,20201015,NUTRO,WET,DOG,27.88,0.9,,,0.0,0.0,0.0,0,0,Thu,41.58,14.0,4598.0,,10,,0,3.85,0.04985652797704447,0,1,
371,20201016,NUTRO,WET,DOG,27.88,0.72,,,0.0,0.0,0.0,0,0,Fri,30.56,10.0,4593.0,,10,,0,2.86,0.09868185078909612,0,1,
371,20201017,NUTRO,WET,DOG,25.0,0.0,,,0.0,0.0,0.0,0,0,Sat,17.5,7.0,2619.0,,10,,0,2.44,0.11106666666666666,0,1,
371,20201018,NUTRO,WET,DOG,21.42,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.0,0.053221288515406154,0,1,
371,20201019,NUTRO,WET,DOG,22.71,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.78,0.07507705856450902,0,1,
371,20201020,NUTRO,WET,DOG,20.12,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.33,0.056660039761431406,0,1,
371,20201021,NUTRO,WET,DOG,22.31,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.73,0.07286930908625217,0,1,
371,20201022,NUTRO,WET,DOG,23.45,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,8.0,0.06467661691542288,0,1,
371,20201023,NUTRO,WET,DOG,28.01,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,5.89,0.055290226536344834,0,1,
371,20201024,NUTRO,WET,DOG,28.74,1.52,,,0.0,0.0,0.0,0,0,Sat,50.379999999999995,14.0,9828.0,,10,,0,6.67,0.04836464857341684,0,1,
371,20201025,NUTRO,WET,DOG,28.22,4.54,,,0.0,0.0,0.0,0,0,Sun,134.66,36.0,26278.0,,10,,0,2.08,0.049255846917080084,0,1,
371,20201026,NUTRO,WET,DOG,27.88,2.79,,,0.0,0.0,0.0,0,0,Mon,102.44,28.0,23216.0,,10,,0,3.53,0.050035868005738886,0,1,
371,20201027,NUTRO,WET,DOG,29.6,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.72,0.04707207207207206,0,1,
371,20201028,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.47,0.04985652797704448,0,1,
371,20201029,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.27,0.0665949306551889,0,1,
371,20201030,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.69,0.04985652797704448,0,1,
371,20201031,NUTRO,WET,DOG,27.88,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.33,0.0,0,1,
372,20200901,NUTRO,WET,DOG,30.24,2.57,,,0.0,0.0,0.0,0,0,Tue,17.810000000000002,6.0,14768.0,,9,,0,3.75,0.08498677248677249,0,1,
372,20200902,NUTRO,WET,DOG,30.24,2.8899999999999997,,,0.0,0.0,0.0,0,0,Wed,15.36,6.0,15879.0,,9,,0,5.0,0.08746693121693122,0,1,
372,20200903,NUTRO,WET,DOG,30.24,0.21,,,0.0,0.0,0.0,0,0,Thu,16.689999999999998,6.0,8977.0,,9,,0,3.77,0.09287603930461075,0,1,
372,20200904,NUTRO,WET,DOG,30.24,3.74,,,0.0,0.0,0.0,0,0,Fri,24.44,9.0,13595.0,,9,,0,0.0,0.08322310405643739,0,1,
372,20200905,NUTRO,WET,DOG,30.24,2.41,,,0.0,0.0,0.0,0,0,Sat,41.239999999999995,15.0,13567.0,,9,,0,4.35,0.08738425925925927,0,1,
372,20200906,NUTRO,WET,DOG,30.24,5.8999999999999995,,,0.0,1.0,139.0,0,0,Sun,19.17,7.0,14078.0,,9,,0,8.06,0.07996031746031747,0,1,
372,20200907,NUTRO,WET,DOG,30.24,3.74,,,0.0,0.0,0.0,0,0,Mon,17.88,8.0,12523.0,,9,,0,2.17,0.09193121693121695,0,1,
372,20200908,NUTRO,WET,DOG,30.24,2.63,,,0.0,0.0,0.0,0,0,Tue,14.08,5.0,10574.0,,9,,0,0.0,0.09203296703296703,0,1,
372,20200909,NUTRO,WET,DOG,30.24,1.3399999999999999,,,0.0,0.0,0.0,0,0,Wed,30.83,11.0,11992.0,,9,,0,3.12,0.09165564373897707,0,1,
372,20200910,NUTRO,WET,DOG,30.24,1.47,,,0.0,0.0,0.0,0,0,Thu,14.6,5.0,8863.0,,9,,0,3.7,0.09578924162257497,0,1,
372,20200911,NUTRO,WET,DOG,30.24,5.7,,,0.0,0.0,0.0,0,0,Fri,17.92,6.0,6178.0,,9,,0,0.0,0.09442974720752499,0,1,
372,20200912,NUTRO,WET,DOG,30.24,3.62,,,0.0,0.0,0.0,0,0,Sat,10.43,5.0,6257.0,,9,,0,2.94,0.049933862433862435,0,1,
372,20200913,NUTRO,WET,DOG,30.24,3.52,,,0.0,0.0,0.0,0,0,Sun,9.22,5.0,5740.0,,9,,0,3.17,0.08844627594627595,0,1,
372,20200914,NUTRO,WET,DOG,30.24,2.29,,,0.0,0.0,0.0,0,0,Mon,9.969999999999999,4.0,5560.0,,9,,0,1.79,0.08174001924001924,0,1,
372,20200915,NUTRO,WET,DOG,30.24,1.26,,,0.0,0.0,0.0,0,0,Tue,11.48,4.0,1995.0,,9,,0,4.17,0.12054544039838161,0,1,
372,20200916,NUTRO,WET,DOG,30.24,0.0,,,0.0,0.0,0.0,0,0,Wed,2.56,1.0,368.0,,9,,0,5.0,0.10355253212396069,0,1,
372,20200917,NUTRO,WET,DOG,30.24,1.63,,,0.0,0.0,0.0,0,0,Thu,9.9,4.0,3417.0,,9,,0,2.44,0.09087902837902838,0,1,
372,20200918,NUTRO,WET,DOG,30.24,3.92,,,0.0,0.0,0.0,0,0,Fri,16.24,5.0,4948.0,,9,,0,2.63,0.07496693121693122,0,1,
372,20200919,NUTRO,WET,DOG,30.24,1.74,,,0.0,0.0,0.0,0,0,Sat,4.67,2.0,1756.0,,9,,0,1.75,0.06997354497354498,0,1,
372,20200920,NUTRO,WET,DOG,30.24,0.98,,,0.0,0.0,0.0,0,0,Sun,10.3,5.0,5189.0,,9,,0,2.86,0.08630952380952382,0,1,
372,20200921,NUTRO,WET,DOG,30.24,2.23,,,0.0,0.0,0.0,0,0,Mon,9.219999999999999,5.0,6743.0,,9,,0,1.3,0.08627471456418825,0,1,
372,20200922,NUTRO,WET,DOG,28.99,2.21,,,0.0,0.0,0.0,0,0,Tue,5.859999999999999,2.0,6998.0,,9,,0,1.43,0.09249873961843606,0,1,
372,20200923,NUTRO,WET,DOG,28.13,6.41,,,0.0,0.0,0.0,0,0,Wed,28.36,12.0,8404.0,,9,,0,1.9,0.08132571303563128,0,1,
372,20200924,NUTRO,WET,DOG,27.99,7.13,,,0.0,0.0,0.0,0,0,Thu,18.99,9.0,6993.0,,9,,0,3.75,0.07591997141836371,0,1,
372,20200925,NUTRO,WET,DOG,28.11,3.95,,,0.0,0.0,0.0,0,0,Fri,5.0,2.0,6290.0,,9,,0,2.13,0.06484728363063476,0,1,
372,20200926,NUTRO,WET,DOG,28.14,6.33,,,0.0,0.0,0.0,0,0,Sat,7.66,3.0,6948.0,,9,,0,4.41,0.0705046197583511,0,1,
372,20200927,NUTRO,WET,DOG,28.1,6.32,,,0.0,0.0,0.0,0,0,Sun,17.37,7.0,8774.0,,9,,0,4.82,0.06898295560966473,0,1,
372,20200928,NUTRO,WET,DOG,28.32,5.3100000000000005,,,0.0,0.0,0.0,0,0,Mon,25.93,11.0,7677.0,,9,,0,5.75,0.09502118644067797,0,1,
372,20200929,NUTRO,WET,DOG,28.32,1.25,,,0.0,0.0,0.0,0,0,Tue,20.44,8.0,6336.0,,9,,0,4.17,0.10004708097928436,0,1,
372,20200930,NUTRO,WET,DOG,28.32,1.41,,,0.0,0.0,0.0,0,0,Wed,8.71,4.0,2675.0,,9,,0,0.0,0.07506473634651599,0,1,
372,20201001,NUTRO,WET,DOG,28.23,2.41,,,0.0,0.0,0.0,0,0,Thu,17.05,6.0,6031.0,,10,,0,3.57,0.09032943676939427,0,1,
372,20201002,NUTRO,WET,DOG,28.32,2.46,,,0.0,0.0,0.0,0,0,Fri,13.31,5.0,7773.0,,10,,0,2.02,0.08006120527306969,0,1,
372,20201003,NUTRO,WET,DOG,29.76,6.9,,,0.0,0.0,0.0,0,0,Sat,20.759999999999998,7.0,5928.0,,10,,0,2.2,0.06765232974910394,0,1,
372,20201004,NUTRO,WET,DOG,30.37,1.89,,,0.0,0.0,0.0,0,0,Sun,13.61,5.0,8973.0,,10,,0,1.32,0.07690005088753854,0,1,
372,20201005,NUTRO,WET,DOG,30.53,4.33,,,0.0,0.0,0.0,0,0,Mon,8.76,4.0,9479.0,,10,,0,3.33,0.09905947311777644,0,1,
372,20201006,NUTRO,WET,DOG,30.24,1.21,,,0.0,0.0,0.0,0,0,Tue,14.64,5.0,7703.0,,10,,0,11.48,0.06355218855218857,0,1,
372,20201007,NUTRO,WET,DOG,30.75,1.42,,,0.0,0.0,0.0,0,0,Wed,8.35,3.0,6583.0,,10,,0,4.05,0.06313588850174216,0,1,
372,20201008,NUTRO,WET,DOG,30.24,3.81,,,0.0,0.0,0.0,0,0,Thu,13.21,5.0,7352.0,,10,,0,2.94,0.10952380952380955,0,1,
372,20201009,NUTRO,WET,DOG,30.24,1.26,,,0.0,0.0,0.0,0,0,Fri,23.17,8.0,5306.0,,10,,0,3.08,0.09997795414462081,0,1,
372,20201010,NUTRO,WET,DOG,30.24,1.6400000000000001,,,0.0,0.0,0.0,0,0,Sat,8.89,3.0,6339.0,,10,,0,3.64,0.07810433201058199,0,1,
372,20201011,NUTRO,WET,DOG,30.24,4.72,,,0.0,0.0,0.0,0,0,Sun,9.52,4.0,7013.0,,10,,0,3.12,0.07658730158730159,0,1,
372,20201012,NUTRO,WET,DOG,30.17,5.43,,,0.0,0.0,0.0,0,0,Mon,11.06,6.0,7295.0,,10,,0,4.49,0.05004971826317534,0,1,
372,20201013,NUTRO,WET,DOG,30.24,7.16,,,0.0,0.0,0.0,0,0,Tue,34.2,12.0,10533.0,,10,,0,15.38,0.06916463166463167,0,1,
372,20201014,NUTRO,WET,DOG,30.31,3.71,,,0.0,0.0,0.0,0,0,Wed,19.43,9.0,10998.0,,10,,0,3.61,0.07551380829468045,0,1,
372,20201015,NUTRO,WET,DOG,30.24,1.19,,,0.0,0.0,0.0,0,0,Thu,20.05,7.0,6771.0,,10,,0,2.74,0.09930083144368859,0,1,
372,20201016,NUTRO,WET,DOG,30.24,3.62,,,0.0,0.0,0.0,0,0,Fri,18.490000000000002,6.0,9463.0,,10,,0,1.82,0.09916960611405057,0,1,
372,20201017,NUTRO,WET,DOG,28.05,0.4,,,0.0,0.0,0.0,0,0,Sat,16.8,8.0,4896.0,,10,,0,4.44,0.09233511586452761,0,1,
372,20201018,NUTRO,WET,DOG,28.58,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,6.14,0.06857942617214835,0,1,
372,20201019,NUTRO,WET,DOG,28.64,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.5,0.08242717478052672,0,1,
372,20201020,NUTRO,WET,DOG,28.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,10.07,0.05788005578800558,0,1,
372,20201021,NUTRO,WET,DOG,28.71,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,7.77,0.05700343529958134,0,1,
372,20201022,NUTRO,WET,DOG,30.34,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,6.19,0.05745989892331357,0,1,
372,20201023,NUTRO,WET,DOG,30.33,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,7.34,0.05676814301937943,0,1,
372,20201024,NUTRO,WET,DOG,30.28,2.4,,,0.0,0.0,0.0,0,0,Sat,43.69,14.0,15406.0,,10,,0,7.02,0.057348084544253636,0,1,
372,20201025,NUTRO,WET,DOG,30.36,5.78,,,0.0,0.0,0.0,0,0,Sun,113.61,33.0,36256.0,,10,,0,3.42,0.049736495388669304,0,1,
372,20201026,NUTRO,WET,DOG,30.3,8.13,,,0.0,0.0,0.0,0,0,Mon,71.94999999999999,20.0,35471.0,,10,,0,4.69,0.0,0,1,
372,20201027,NUTRO,WET,DOG,30.39,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.72,0.04968739717012175,0,1,
372,20201028,NUTRO,WET,DOG,30.47,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,50.48,0.04955694125369216,0,1,
372,20201029,NUTRO,WET,DOG,30.24,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,73.91,0.0,0,1,
372,20201030,NUTRO,WET,DOG,30.24,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.049933862433862435,0,1,
372,20201031,NUTRO,WET,DOG,30.3,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
373,20200901,NUTRO,WET,DOG,27.24,0.52,,,0.0,0.0,0.0,0,0,Tue,12.01,4.0,7253.0,,9,,0,1.22,0.08826480665687714,0,1,
373,20200902,NUTRO,WET,DOG,27.24,3.15,,,0.0,0.0,0.0,0,0,Wed,3.14,1.0,6025.0,,9,,0,1.33,0.07233277634310599,0,1,
373,20200903,NUTRO,WET,DOG,27.24,3.4699999999999998,,,0.0,0.0,0.0,0,0,Thu,9.52,3.0,5857.0,,9,,0,3.12,0.0699583945178659,0,1,
373,20200904,NUTRO,WET,DOG,27.24,2.62,,,0.0,0.0,0.0,0,0,Fri,5.46,2.0,4193.0,,9,,0,3.45,0.10994860499265786,0,1,
373,20200905,NUTRO,WET,DOG,27.24,2.45,,,0.0,0.0,0.0,0,0,Sat,17.12,6.0,5803.0,,9,,0,5.08,0.07805616740088107,0,1,
373,20200906,NUTRO,WET,DOG,27.24,1.21,,,0.0,0.0,0.0,0,0,Sun,2.83,1.0,2343.0,,9,,0,0.0,0.061212164274548814,0,1,
373,20200907,NUTRO,WET,DOG,27.24,1.63,,,0.0,0.0,0.0,0,0,Mon,9.61,4.0,8262.0,,9,,0,4.92,0.07296961481983508,0,1,
373,20200908,NUTRO,WET,DOG,27.24,7.99,,,0.0,0.0,0.0,0,0,Tue,11.35,4.0,4702.0,,9,,0,7.94,0.09329417523250122,0,1,
373,20200909,NUTRO,WET,DOG,27.24,3.78,,,0.0,0.0,0.0,0,0,Wed,21.13,7.0,5584.0,,9,,0,2.33,0.07742290748898678,0,1,
373,20200910,NUTRO,WET,DOG,27.24,4.01,,,0.0,0.0,0.0,0,0,Thu,14.790000000000001,5.0,5293.0,,9,,0,2.7,0.07493065752977646,0,1,
373,20200911,NUTRO,WET,DOG,27.24,2.73,,,0.0,0.0,0.0,0,0,Fri,4.86,2.0,918.0,,9,,0,1.3,0.07853471785189847,0,1,
373,20200912,NUTRO,WET,DOG,27.24,3.43,,,0.0,0.0,0.0,0,0,Sat,8.56,3.0,7494.0,,9,,0,3.03,0.07850849590937697,0,1,
373,20200913,NUTRO,WET,DOG,27.24,2.6,,,0.0,0.0,0.0,0,0,Sun,12.35,4.0,8292.0,,9,,0,1.1,0.07169763136053119,0,1,
373,20200914,NUTRO,WET,DOG,27.24,4.38,,,0.0,0.0,0.0,0,0,Mon,3.52,2.0,7502.0,,9,,0,0.0,0.08418347631192519,0,1,
373,20200915,NUTRO,WET,DOG,27.24,7.029999999999999,,,0.0,0.0,0.0,0,0,Tue,20.22,9.0,8458.0,,9,,0,1.18,0.08163240332843857,0,1,
373,20200916,NUTRO,WET,DOG,27.24,4.02,,,0.0,0.0,0.0,0,0,Wed,18.08,6.0,8311.0,,9,,0,2.5,0.08037253399731853,0,1,
373,20200917,NUTRO,WET,DOG,27.24,5.49,,,0.0,0.0,0.0,0,0,Thu,11.68,4.0,4649.0,,9,,0,2.44,0.07603907297452596,0,1,
373,20200918,NUTRO,WET,DOG,27.24,4.1499999999999995,,,0.0,0.0,0.0,0,0,Fri,16.83,6.0,5779.0,,9,,0,2.9,0.0730825708799277,0,1,
373,20200919,NUTRO,WET,DOG,27.24,3.1,,,0.0,0.0,0.0,0,0,Sat,2.24,1.0,569.0,,9,,0,2.27,0.08326340815327599,0,1,
373,20200920,NUTRO,WET,DOG,27.24,2.56,,,0.0,0.0,0.0,0,0,Sun,5.6,2.0,5786.0,,9,,0,0.0,0.09611148763131142,0,1,
373,20200921,NUTRO,WET,DOG,27.24,3.96,,,0.0,0.0,0.0,0,0,Mon,10.33,5.0,9880.0,,9,,0,3.67,0.08790318497139096,0,1,
373,20200922,NUTRO,WET,DOG,27.24,6.23,,,0.0,0.0,0.0,0,0,Tue,17.96,6.0,9108.0,,9,,0,1.08,0.0691949998117399,0,1,
373,20200923,NUTRO,WET,DOG,27.24,5.26,,,0.0,0.0,0.0,0,0,Wed,17.3,7.0,9118.0,,9,,0,2.94,0.06907013906884339,0,1,
373,20200924,NUTRO,WET,DOG,27.24,4.89,,,0.0,0.0,0.0,0,0,Thu,31.720000000000006,12.0,9614.0,,9,,0,2.9,0.065845681484448,0,1,
373,20200925,NUTRO,WET,DOG,27.24,4.71,,,0.0,0.0,0.0,0,0,Fri,7.0,2.0,6899.0,,9,,0,3.51,0.0748898678414097,0,1,
373,20200926,NUTRO,WET,DOG,27.24,2.69,,,0.0,0.0,0.0,0,0,Sat,13.209999999999999,5.0,6148.0,,9,,0,3.08,0.076242368034624,0,1,
373,20200927,NUTRO,WET,DOG,27.24,1.38,,,0.0,0.0,0.0,0,0,Sun,12.280000000000001,4.0,9046.0,,9,,0,1.33,0.08466919562734541,0,1,
373,20200928,NUTRO,WET,DOG,27.24,4.4799999999999995,,,0.0,0.0,0.0,0,0,Mon,21.009999999999998,8.0,11752.0,,9,,0,7.14,0.0749232412228007,0,1,
373,20200929,NUTRO,WET,DOG,27.24,5.98,,,0.0,0.0,0.0,0,0,Tue,15.69,6.0,8630.0,,9,,0,2.13,0.07602311179212154,0,1,
373,20200930,NUTRO,WET,DOG,27.24,5.04,,,0.0,0.0,0.0,0,0,Wed,22.5,8.0,9965.0,,9,,0,3.37,0.07887974341139192,0,1,
373,20201001,NUTRO,WET,DOG,27.24,5.1,,,0.0,0.0,0.0,0,0,Thu,23.46,8.0,13742.0,,10,,0,2.88,0.0832896300957975,0,1,
373,20201002,NUTRO,WET,DOG,27.24,2.41,,,0.0,0.0,0.0,0,0,Fri,18.47,7.0,8268.0,,10,,0,2.27,0.08296622613803231,0,1,
373,20201003,NUTRO,WET,DOG,27.24,3.89,,,0.0,0.0,0.0,0,0,Sat,12.66,4.0,5406.0,,10,,0,3.85,0.06421229284665407,0,1,
373,20201004,NUTRO,WET,DOG,27.24,1.0,,,0.0,0.0,0.0,0,0,Sun,25.82,9.0,6572.0,,10,,0,1.1,0.05745227606461087,0,1,
373,20201005,NUTRO,WET,DOG,27.24,1.47,,,0.0,0.0,0.0,0,0,Mon,7.58,3.0,7221.0,,10,,0,2.6,0.06184882176071603,0,1,
373,20201006,NUTRO,WET,DOG,27.24,2.65,,,0.0,0.0,0.0,0,0,Tue,6.88,2.0,5548.0,,10,,0,7.58,0.06709670652401929,0,1,
373,20201007,NUTRO,WET,DOG,27.24,1.0,,,0.0,0.0,0.0,0,0,Wed,14.5,5.0,7653.0,,10,,0,6.94,0.07195301027900147,0,1,
373,20201008,NUTRO,WET,DOG,27.24,2.61,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.37,0.07304021235739298,0,1,
373,20201009,NUTRO,WET,DOG,27.24,0.63,,,0.0,0.0,0.0,0,0,Fri,15.899999999999999,6.0,3330.0,,10,,0,2.9,0.08938094134013448,0,1,
373,20201010,NUTRO,WET,DOG,27.24,2.41,,,0.0,0.0,0.0,0,0,Sat,23.0,9.0,4904.0,,10,,0,1.35,0.06184882176071603,0,1,
373,20201011,NUTRO,WET,DOG,27.24,1.88,,,0.0,0.0,0.0,0,0,Sun,7.61,3.0,4735.0,,10,,0,2.08,0.07062382905463568,0,1,
373,20201012,NUTRO,WET,DOG,27.24,3.41,,,0.0,0.0,0.0,0,0,Mon,3.54,1.0,3817.0,,10,,0,2.94,0.07495105237395987,0,1,
373,20201013,NUTRO,WET,DOG,27.24,3.66,,,0.0,0.0,0.0,0,0,Tue,4.73,2.0,4813.0,,10,,0,12.0,0.07393538913362702,0,1,
373,20201014,NUTRO,WET,DOG,27.24,1.19,,,0.0,0.0,0.0,0,0,Wed,5.97,2.0,5357.0,,10,,0,2.7,0.08749388154674499,0,1,
373,20201015,NUTRO,WET,DOG,27.24,1.75,,,0.0,0.0,0.0,0,0,Thu,10.67,4.0,4498.0,,10,,0,1.33,0.07068156584649547,0,1,
373,20201016,NUTRO,WET,DOG,27.24,1.35,,,0.0,0.0,0.0,0,0,Fri,7.9399999999999995,3.0,1013.0,,10,,0,1.52,0.08667663100482485,0,1,
373,20201017,NUTRO,WET,DOG,25.66,6.870000000000001,,,0.0,0.0,0.0,0,0,Sat,27.71,11.0,8365.0,,10,,0,1.45,0.08562288906209405,0,1,
373,20201018,NUTRO,WET,DOG,27.0,13.73,,,0.0,0.0,0.0,0,0,Sun,26.85,10.0,12190.0,,10,,0,3.75,0.07553945249597423,0,1,
373,20201019,NUTRO,WET,DOG,27.29,21.77,,,0.0,0.0,0.0,0,0,Mon,34.24,12.0,14408.0,,10,,0,2.13,0.0705197053360458,0,1,
373,20201020,NUTRO,WET,DOG,27.27,17.28,,,0.0,0.0,0.0,0,0,Tue,26.73,9.0,16208.0,,10,,0,1.2,0.07207757812818319,0,1,
373,20201021,NUTRO,WET,DOG,27.25,34.099999999999994,,,0.0,0.0,0.0,0,0,Wed,46.82,17.0,12871.0,,10,,0,6.63,0.05760056457304164,0,1,
373,20201022,NUTRO,WET,DOG,27.25,17.509999999999998,,,0.0,0.0,0.0,0,0,Thu,31.86,10.0,11378.0,,10,,0,4.79,0.06608742579600647,0,1,
373,20201023,NUTRO,WET,DOG,27.29,14.29,,,0.0,0.0,0.0,0,0,Fri,61.43,20.0,15272.0,,10,,0,0.74,0.04983510443385856,0,1,
373,20201024,NUTRO,WET,DOG,27.24,6.630000000000001,,,0.0,0.0,0.0,0,0,Sat,30.26,8.0,8623.0,,10,,0,1.52,0.06989720998531573,0,1,
373,20201025,NUTRO,WET,DOG,27.27,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.28,0.04981053660921648,0,1,
373,20201026,NUTRO,WET,DOG,27.24,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.41,0.0499265785609398,0,1,
373,20201027,NUTRO,WET,DOG,27.27,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,6.12,0.049871653832049875,0,1,
